State,Account_length,Area_code,International_plan,Number_vmail_messages,Total_day_calls,Total_day_charge,Total_eve_calls,Total_eve_charge,Total_night_calls,Total_night_charge,Total_intl_calls,Total_intl_charge,Customer_service_calls,Day_rate,Total_usage_minutes,Total_charges,Total_calls,Churn
-0.7272727272727273,-1.4807692307692308,0.0,0.0,0.0,0.11538461538461539,-0.34040387406177336,0.038461538461538464,-1.6683863813051696,0.5925925925925926,0.0166648498582826,0.3333333333333333,-0.949838123388994,0.0,-1.2393915256783437,-0.9537929671092596,-0.8076838214256652,0.43478260869565216,0
-0.6363636363636364,-0.2692307692307692,0.0,0.0,0.0,-0.3076923076923077,-0.33322373481981843,-1.2307692307692308,0.1543921685443604,-0.8518518518518519,0.28996838753411347,0.6666666666666666,-0.8628816016498637,0.0,0.9696387853842986,-0.0037806891332711457,-0.19127641283587227,-1.3478260869565217,0
0.45454545454545453,1.1923076923076923,-1.75,0.0,25.0,-0.07692307692307693,0.3632497716498117,-0.038461538461538464,0.07595642177815033,-0.4444444444444444,0.5799367750682264,1.3333333333333333,0.9632053548718758,1.0,-0.5263291858220913,0.5403947357943124,0.48097645328427885,-0.2608695652173913,0
0.7727272727272727,0.6346153846153846,0.0,0.0,0.0,-0.6153846153846154,0.7986273056847166,0.5384615384615384,-1.0954644049258975,0.2222222222222222,-0.15664958866785386,1.0,0.1045097026979626,1.0,0.5351543064180609,-0.07393342463598486,0.31238639281527536,0.13043478260869565,0
-0.36363636363636365,-0.25,-1.75,0.0,45.0,1.5,-1.1824383851637632,0.038461538461538464,-0.751029169126454,0.8518518518518519,1.5764947965935119,-0.3333333333333333,0.6697270940023105,1.0,-0.6709159587367547,-0.317828916290276,-0.878807753186026,1.326086956521739,0
-0.9090909090909091,-0.19230769230769232,0.0,0.0,39.0,0.15384615384615385,-0.18896821004963255,0.6153846153846154,-2.0281677414719153,-0.2962962962962963,-0.8932359524039347,0.0,0.1045097026979626,0.0,0.8852384770033219,-1.4015903348508743,-0.8893446319653389,0.2391304347826087,0
-0.4090909090909091,0.4423076923076923,23.75,0.0,0.0,0.7307692307692307,-0.48335391896978563,0.4230769230769231,0.37094303461628764,-0.3333333333333333,0.15331661869619803,-0.6666666666666666,-0.7976642103455158,3.0,-0.4343222196429383,-0.05229753424729808,-0.26398087641312973,0.391304347826087,1
-0.5909090909090909,0.5,23.75,0.0,0.0,0.2692307692307692,0.3697771709606799,0.9230769230769231,-0.2429019400757895,0.48148148148148145,-0.4699487660035627,-0.3333333333333333,0.34364013748057154,1.0,-0.9177544867743351,-0.07262215855182172,0.1917391307921445,0.9130434782608695,0
-0.18181818181818182,-0.3269230769230769,0.0,0.0,0.0,0.5,0.32473811571568995,0.2692307692307692,-0.1099021955591731,0.14814814814814814,0.20664413824270167,-0.3333333333333333,-0.21070768860638528,0.0,0.4671575702199919,0.24339296773142635,0.27656100496561253,0.4782608695652174,0
-1.0454545454545454,-0.5,0.0,0.0,19.0,-0.4230769230769231,0.26011686253809524,-0.5,0.5312247780081081,0.07407407407407407,0.17664740849779345,-0.3333333333333333,0.756683615741441,3.0,-0.33824647179015305,0.5036792854377523,0.46464429117634404,-0.5217391304347826,0
-1.1818181818181819,-0.5769230769230769,0.0,0.0,0.0,0.07692307692307693,-0.9272170721088191,-0.8076923076923077,-0.9658749102686811,-0.07407407407407407,-0.5866027150115392,-0.6666666666666666,-0.4498381233889937,1.0,-0.5510940031624201,-1.2357151752042728,-1.1353807514622907,-0.5217391304347826,0
-0.6363636363636364,-0.8846153846153846,23.75,0.0,8.0,0.11538461538461539,0.3958867682041524,-0.23076923076923078,-0.48673480502292055,0.5185185185185185,2.603049547863705,-0.6666666666666666,-0.243316384258559,0.0,0.8383419599315236,1.161279226645424,0.594774744100856,0.17391304347826086,0
0.3181818181818182,0.28846153846153844,23.75,0.0,0.0,1.0384615384615385,-1.0799582159831336,1.4230769230769231,-0.35202993557660367,-0.2222222222222222,-0.16331552861116724,-0.3333333333333333,1.017553180958832,1.0,2.2814306690711263,-0.8305339551979514,-0.930965303143624,1.2173913043478262,0
-0.09090909090909091,0.75,-1.75,0.0,0.0,-0.11538461538461539,-0.26925522157331067,0.34615384615384615,0.016277049238643166,-1.2592592592592593,-0.9365645620354688,-0.6666666666666666,-0.6889685581716026,0.0,-0.6642965630418457,-0.5604131418604031,-0.3677691323893598,-0.6739130434782609,0
-1.0454545454545454,-0.09615384615384616,23.75,0.0,31.0,0.9615384615384616,-0.03818528596857866,0.23076923076923078,-0.13888931936407645,-0.25925925925925924,-0.3599607569388991,0.3333333333333333,-0.004185949475950548,0.0,0.338494964343397,-0.22669592344095704,-0.10487400684550802,0.5217391304347826,0
0.0,0.9230769230769231,23.75,0.0,0.0,0.5384615384615384,0.22682712605266786,-0.6923076923076923,-0.09796632105127155,-0.6296296296296297,-1.3498528385208715,0.0,-0.5694033407802984,0.0,-0.34122023999737366,-0.49616110373642286,-0.062199647789291046,-0.4782608695652174,0
0.045454545454545456,0.0,0.0,0.0,28.0,1.1923076923076923,-0.8984965151409992,0.2692307692307692,0.3845840340538897,0.7407407407407407,1.1598735501364528,0.3333333333333333,0.05016187661100627,0.0,-1.3569516287576295,0.16733953484998143,-0.3946381732766075,1.2608695652173914,0
0.9090909090909091,0.38461538461538464,-1.75,0.0,0.0,-0.11538461538461539,0.2333545253635361,-0.15384615384615385,0.07766154670785082,0.5185185185185185,-1.416512237954001,-0.6666666666666666,-0.8302729059976895,1.0,-0.756337684140043,-0.44829989166447903,-0.025847416000662322,0.08695652173913043,0
0.8636363636363636,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156,-0.6674265795362672,1.1923076923076923,-0.7186317954621497,0.4444444444444444,0.03332969971656461,1.0,1.1371183983501367,1.0,0.20831428670762395,-0.664003162509269,-0.6743923048673597,1.2391304347826086,0
-1.1818181818181819,-0.23076923076923078,23.75,0.0,0.0,-1.1538461538461537,-0.6400115024306209,-1.2307692307692308,0.13052041952855728,0.0,0.16331552861116724,0.0,-0.06940334078029843,4.0,-1.4706537222610445,-0.23325225386177204,-0.4278293414314423,-1.3695652173913044,1
0.7727272727272727,0.057692307692307696,-1.75,0.0,0.0,0.0,0.8495410203094882,0.6538461538461539,0.4408531567339965,1.7037037037037037,-1.529833216990321,0.0,0.7240749200892668,-1.0,0.19536541140873112,0.06440514724319636,0.6411370107298323,1.3478260869565217,0
0.7272727272727273,0.6153846153846154,-1.75,0.0,0.0,1.2307692307692308,0.38022100985806917,1.5384615384615385,-0.6504267982741413,-0.5925925925925926,-0.6332642946147297,-0.3333333333333333,-0.6237511668672547,3.0,0.45359093388051763,-0.3447098710156146,0.0015484688255508875,1.173913043478261,0
1.0,0.0,0.0,0.0,28.0,-0.19230769230769232,0.37108265082285374,-1.0769230769230769,1.1689415017159883,0.4074074074074074,-0.013331879886625608,0.6666666666666666,-0.3302729059976895,3.0,-0.3289188556717653,0.750197309260369,0.6685328955560452,-0.45652173913043476,0
0.7272727272727273,-1.2115384615384615,23.75,0.0,0.0,-0.34615384615384615,-0.4200381456543648,-0.8461538461538461,-2.2600647319111444,-0.25925925925925924,-0.6099335048131346,2.3333333333333335,0.9849444853066583,-1.0,-0.1327590886997566,-1.4992796581210068,-1.060042068190205,-0.6956521739130435,0
-0.3181818181818182,0.28846153846153844,23.75,1.0,27.0,1.3846153846153846,-0.1256524367342117,-1.5384615384615385,0.07936667163755069,0.7777777777777778,1.3631847184074974,0.3333333333333333,-1.0694033407802983,0.0,1.098408907427936,0.5489179653413714,0.1127125399472992,0.3695652173913043,0
0.6363636363636364,1.5769230769230769,0.0,0.0,31.0,0.11538461538461539,-0.1739551916346358,-1.0,-0.1661713182392799,-0.5555555555555556,-0.11332097903632003,0.0,-0.10201203643247214,0.0,-1.142431907952563,-0.2135832625993285,-0.1886421931410435,-0.8478260869565217,0
0.8181818181818182,0.09615384615384616,0.0,0.0,0.0,0.7692307692307693,0.5362258533878173,-0.5,0.22430229066206925,-0.3333333333333333,0.48328064589018893,0.0,0.3762488331327452,0.0,-0.867691004754594,0.6544748851164798,0.6226974728660347,-0.06521739130434782,0
-0.9545454545454546,-0.7115384615384616,0.0,1.0,0.0,1.2692307692307692,0.4265655449652326,-0.5,-1.4040920172016365,1.1851851851851851,-0.966561291780377,1.6666666666666667,1.9849444853066585,0.0,-0.3245655541422619,-0.7453016597273655,-0.12015248107551102,1.2173913043478262,1
-0.5,0.4230769230769231,0.0,0.0,0.0,0.6923076923076923,-0.26338056219352934,-1.8846153846153846,0.6420578984386218,-0.8518518518518519,-0.536608165436692,2.0,-0.4498381233889937,0.0,0.6621028977648238,-0.0942580489405085,-0.09486397200516068,-1.065217391304348,0
0.6363636363636364,-0.2692307692307692,0.0,0.0,33.0,-0.07692307692307693,-0.6863560375377847,-0.7307692307692307,0.43744290687459614,-0.18518518518518517,0.16998146855448004,1.0,-0.10201203643247214,1.0,-0.13275908869855718,-0.119827737581684,-0.37093019602315375,-0.5217391304347826,0
-0.45454545454545453,0.09615384615384616,23.75,0.0,9.0,-0.038461538461538464,-1.0910547948116092,0.34615384615384615,1.7350429783764598,-0.5185185185185185,-1.859797244184312,0.0,-0.6889685581716026,2.0,2.308709649384908,-0.6731820250984085,-0.6459427321632154,-0.15217391304347827,0
-0.6363636363636364,-0.038461538461538464,-1.75,0.0,0.0,-0.6923076923076923,-0.30123947819656466,0.8076923076923077,-0.7203369203918499,0.5185185185185185,0.7765820033959582,-0.3333333333333333,-0.6237511668672547,0.0,0.13783575578518323,-0.16309951835905906,-0.34722221876970005,0.32608695652173914,0
0.9545454545454546,-1.6346153846153846,23.75,0.0,0.0,-0.8846153846153846,0.4742155599345702,0.3076923076923077,0.007751424590141968,-0.3333333333333333,-0.5666048951816002,-0.6666666666666666,0.08277057226317996,-1.0,-0.5091876310683421,0.05391501856989338,0.325557491289417,-0.5869565217391305,1
0.7272727272727273,-0.6730769230769231,0.0,0.0,35.0,-0.038461538461538464,0.04405994534835974,-0.2692307692307692,0.8142755163383438,0.2962962962962963,0.08332424929141183,0.6666666666666666,-0.48244681904116793,-1.0,0.7731947197707724,0.4354934490612841,0.3029032019138943,0.021739130434782608,0
-1.1363636363636365,-0.038461538461538464,23.75,1.0,0.0,0.038461538461538464,0.6152073850493218,0.07692307692307693,2.1135807127699073,-0.25925925925925924,-0.613266474784791,-0.3333333333333333,0.22407492008926683,-1.0,-0.31110822887387546,1.0721131329223497,1.0894812027895877,-0.13043478260869565,1
-1.0,-0.5192307692307693,0.0,0.0,0.0,-0.3076923076923077,0.4252600651030592,0.7692307692307693,0.1441614189661593,-0.18518518518518517,0.5666048951816007,-0.6666666666666666,-0.41722942773682004,1.0,-0.900325636905889,0.5712094887721391,0.48308382904014097,0.08695652173913043,0
-0.3181818181818182,-1.0769230769230769,0.0,0.0,0.0,1.0,-1.2059370226828885,0.3076923076923077,0.7000321460484291,0.0,0.7665830934809891,-0.3333333333333333,2.1914662244370935,0.0,-2.343193700672301,0.0034312743296239533,-0.5036948686424937,0.6956521739130435,0
-0.7727272727272727,1.6153846153846154,23.75,0.0,31.0,0.9615384615384616,0.03296336651988426,1.2692307692307692,-0.6060935501019354,0.9629629629629629,0.9132337722338737,-0.3333333333333333,-0.8846207320846463,0.0,0.7779679221348542,0.1398029470825612,-0.03322323114618087,1.7826086956521738,0
-0.4090909090909091,0.2692307692307692,0.0,0.0,26.0,0.23076923076923078,-0.18113533087659095,-0.8846153846153846,0.17485366770076313,-1.0740740740740742,0.3266310572223345,0.3333333333333333,0.8979879635675279,5.0,1.1345135407451858,0.15029307575586343,0.028944353651763722,-1.0,0
-0.5909090909090909,-0.6923076923076923,23.75,0.0,0.0,-0.46153846153846156,0.0571147439700962,-0.46153846153846156,-0.9505287859013792,0.07407407407407407,-0.24997274787423548,0.0,-1.4715772538237766,1.0,-0.13275908869855718,-0.5223864254196807,-0.3324705884786622,-0.5,0
0.36363636363636365,1.1346153846153846,0.0,0.0,0.0,-1.3461538461538463,0.21573054722419194,0.34615384615384615,0.5209940284299064,0.07407407407407407,0.3566277869672427,0.6666666666666666,0.34364013748057154,-1.0,-0.34223071576756314,0.5430172679626387,0.43408734271633725,-0.5,0
0.7727272727272727,0.8269230769230769,23.75,0.0,37.0,0.038461538461538464,0.36651347130524603,-0.8846153846153846,0.24646891474817187,0.4074074074074074,-1.283193439087742,0.0,-0.15635986251942846,0.0,-0.7223088385495685,-0.22013959302014277,0.18752437928042026,-0.2608695652173913,0
0.6818181818181818,-0.6538461538461539,0.0,0.0,0.0,0.9230769230769231,-0.07800242176487426,-0.5384615384615384,-0.4628630560071174,-0.1111111111111111,1.0332206912135065,0.0,0.1045097026979626,-1.0,0.828620147430848,0.21388948083776138,-0.011622629648590373,0.13043478260869565,0
0.7272727272727273,0.4230769230769231,-1.75,0.0,0.0,-0.34615384615384615,0.7881834667873278,-1.1153846153846154,0.0947127960048526,0.14814814814814814,-0.21997601812932727,-0.6666666666666666,-0.3302729059976895,1.0,-0.6354422604391524,0.4204138890934109,0.6406101667908665,-0.8043478260869565,0
0.4090909090909091,-0.28846153846153844,23.75,1.0,0.0,1.1538461538461537,-0.27121344136657116,0.07692307692307693,-0.5515295523515289,0.6666666666666666,-1.126543850419888,-0.6666666666666666,0.256683615741441,1.0,0.39943298844364966,-0.8810176994382215,-0.5289833777128444,1.0217391304347827,1
-1.2272727272727273,1.4615384615384615,0.0,1.0,0.0,0.6538461538461539,0.6863560375377847,-1.0384615384615385,-0.474798930515019,-0.48148148148148145,-0.17998037846944925,-0.6666666666666666,0.22407492008926683,0.0,0.041000447545951564,0.13193535057758302,0.4156478048525396,-0.5652173913043478,1
0.36363636363636365,0.6346153846153846,0.0,0.0,0.0,-0.5769230769230769,-1.9866139802627178,0.0,-0.4884399299526207,-0.7407407407407407,-0.26330462776086105,-0.6666666666666666,0.6914662244370932,1.0,22.028264841593913,-1.4782994007744008,-1.7365096858220805,-0.8260869565217391,0
0.6818181818181818,1.4423076923076923,0.0,0.0,23.0,1.1153846153846154,1.0688616371546575,-1.0,-0.6163242996801369,0.14814814814814814,-0.3932904566554637,0.6666666666666666,-0.9824468190411679,0.0,-0.7431262732191236,0.17455149831287653,0.5884526168332688,0.17391304347826086,0
-0.6363636363636364,0.0,23.75,0.0,17.0,-1.1538461538461537,0.07800242176487426,-0.7307692307692307,-0.22244044091938733,-0.1111111111111111,-0.11665394900797643,1.0,0.6045097026979626,-1.0,-0.8013614094424522,-0.07524469072014728,0.031051729407626218,-1.0869565217391304,0
-0.5,0.4423076923076923,0.0,0.0,0.0,0.11538461538461539,-0.31364153688721397,-0.8846153846153846,0.0878922962860519,0.14814814814814814,-0.36995966685386833,1.3333333333333333,-0.10201203643247214,2.0,-0.6777023000993588,-0.2935704937332629,-0.26345403247416416,-0.2826086956521739,0
-0.9545454545454546,-0.3269230769230769,23.75,0.0,42.0,-0.15384615384615385,-0.2392291847433172,0.6923076923076923,0.2669304139045746,-1.037037037037037,0.8532403127440572,1.0,-0.8628816016498637,2.0,-0.3941867757175071,0.34829425446445467,0.008397440032103909,-0.2608695652173913,0
0.3181818181818182,-0.8076923076923077,-1.75,0.0,0.0,0.46153846153846156,-0.8769560974151345,0.9615384615384616,0.16632804305226195,-0.2962962962962963,0.20331116827104467,-0.3333333333333333,-0.18896855817160266,1.0,1.4707287281485788,-0.34274297188936986,-0.6074831246187242,0.5869565217391305,0
-0.2727272727272727,0.07692307692307693,23.75,0.0,0.0,0.46153846153846156,0.2790463205396128,1.0769230769230769,0.31126366207678047,0.5185185185185185,-0.15664958866785386,1.0,-0.48244681904116793,2.0,-0.1327590886997566,0.24273733468934477,0.2992152943411345,1.2173913043478262,0
-1.0,-0.9038461538461539,23.75,0.0,39.0,-0.7307692307692307,-0.7686012688547234,-1.5384615384615385,-0.6657729226414433,0.48148148148148145,0.4866136158618453,2.0,0.22407492008926683,1.0,-0.867691004754594,-0.5217307923775999,-0.7123250684728858,-0.8913043478260869,0
-0.22727272727272727,0.07692307692307693,0.0,0.0,0.0,0.19230769230769232,0.44418952310457677,-0.8846153846153846,-0.3315684364202009,0.25925925925925924,0.0,-0.6666666666666666,0.3110314418283973,-1.0,-0.7041208779991217,0.13455788274590932,0.29710791858527236,-0.30434782608695654,1
0.9545454545454546,0.19230769230769232,0.0,0.0,0.0,0.2692307692307692,0.6622046600875723,-0.4230769230769231,0.1629177931928616,-0.037037037037037035,-0.3666266968822119,-0.3333333333333333,0.6371183983501368,1.0,0.7437925677723005,0.3345259605807445,0.5837110213825779,-0.15217391304347827,0
-0.3181818181818182,0.6538461538461539,-1.75,1.0,41.0,-0.6153846153846154,-0.15241477390877106,0.2692307692307692,-0.017825449355361626,-0.8148148148148148,-1.226532949569582,3.6666666666666665,1.191466224437093,-1.0,0.6161836611116409,-0.5918835278803121,-0.23869236734277938,-0.45652173913043476,1
-0.13636363636363635,1.2115384615384615,-1.75,0.0,25.0,-0.5,0.3580278522011173,-0.038461538461538464,-0.776606043071957,-1.4814814814814814,-2.3097481903579355,0.6666666666666666,1.1045097026979627,0.0,0.4589432846113857,-1.1085223650404759,-0.2365849915869165,-1.1521739130434783,0
-0.09090909090909091,0.36538461538461536,-1.75,0.0,0.0,1.1538461538461537,0.28035180040178664,0.15384615384615385,0.062315422340548904,-0.14814814814814814,-0.5532730152949745,0.3333333333333333,-1.5367946451281245,0.0,0.47847141574357666,-0.06606582813100745,0.10955147631350563,0.6521739130434783,1
0.045454545454545456,-0.38461538461538464,-1.75,1.0,37.0,-0.9615384615384616,0.5577662711136825,0.9615384615384616,0.8569036395808493,0.7407407407407407,1.0098899014119116,-0.3333333333333333,-0.7759250799107332,0.0,0.4140228176373547,1.156689795350853,0.8629383090343645,0.391304347826087,0
0.36363636363636365,0.11538461538461539,0.0,0.0,26.0,0.8461538461538461,-0.28035180040178664,0.11538461538461539,-0.13888931936407645,0.1111111111111111,0.7565841835660192,-0.3333333333333333,0.930596659219702,0.0,-0.6675857800855742,0.13849168099839804,-0.0785318098972255,0.5652173913043478,0
-0.045454545454545456,1.1346153846153846,0.0,0.0,0.0,0.46153846153846156,-0.9911855853553269,-1.1923076923076923,0.9131727622609561,-1.4074074074074074,0.7699160634526454,0.0,0.7784227461762236,2.0,2.0833433043293703,0.19684302174364562,-0.3324705884786622,-1.2608695652173914,0
0.45454545454545453,0.21153846153846154,23.75,0.0,0.0,0.8076923076923077,0.2144250673620181,-0.23076923076923078,-0.5890423008049334,0.037037037037037035,-0.9565623818654078,1.0,0.6045097026979626,2.0,-0.9710519434826498,-0.5276314897563318,-0.10487400684550764,0.391304347826087,0
0.4090909090909091,-1.6538461538461537,0.0,0.0,0.0,1.1153846153846154,-0.7294368729895144,-0.5384615384615384,0.15780241840376075,-2.4814814814814814,0.46661579603190634,0.3333333333333333,1.6371183983501363,1.0,0.9377775751510021,-0.10343691152964833,-0.36092016118280645,-1.1304347826086956,0
0.13636363636363635,0.6153846153846154,-1.75,0.0,0.0,-0.38461538461538464,-0.2744771410220053,-0.23076923076923078,0.10153329572365392,-0.8148148148148148,0.8465743728007444,0.3333333333333333,0.4849444853066584,0.0,0.6670064263668875,0.28010841808798564,-0.006881034197899475,-0.8260869565217391,0
-0.3181818181818182,-0.7692307692307693,0.0,0.0,0.0,0.8461538461538461,0.811682104306453,1.0384615384615385,0.07766154670785082,-1.1111111111111112,0.4599498560885935,-0.3333333333333333,-0.4498381233889937,0.0,-0.13275908869855718,0.722005088450868,0.7559889894243412,0.3695652173913043,1
0.4090909090909091,0.8653846153846154,23.75,0.0,0.0,0.11538461538461539,-0.5375313332499911,0.8461538461538461,-0.6691831725008436,-1.0,-2.3497438300178133,1.6666666666666667,-1.9498381233889939,3.0,0.49172063188005255,-1.6749893133988292,-1.0805889818098646,0.043478260869565216,1
0.09090909090909091,-1.0961538461538463,0.0,0.0,0.0,1.7307692307692308,0.5930142273923703,-0.6538461538461539,-0.5873371758752333,0.2222222222222222,0.5499400453233182,-0.6666666666666666,0.01755318095883208,0.0,-0.3125926162237568,0.3417379240436396,0.4109062094018494,0.6739130434782609,0
0.36363636363636365,-0.5,23.75,0.0,27.0,0.038461538461538464,-0.7692540087858101,1.0384615384615385,0.02480267388714376,0.5185185185185185,-0.14331770878122824,1.0,-1.8628816016498637,2.0,1.7061343863679101,-0.5322209210509014,-0.7002076578766756,0.9565217391304348,0
0.18181818181818182,-0.019230769230769232,0.0,0.0,0.0,0.8076923076923077,0.18831547011854563,-0.9230769230769231,1.1297236283328833,-0.6296296296296297,-0.09998909914969384,-0.3333333333333333,0.58277057226318,-1.0,0.7154057133423696,0.6072693060866182,0.5394561305094636,-0.4782608695652174,0
0.3181818181818182,-0.6923076923076923,23.75,0.0,0.0,0.34615384615384615,0.09497365997313129,0.34615384615384615,-0.3469145607875028,0.18518518518518517,-0.38329154674049454,0.0,-0.48244681904116793,-1.0,0.30955408084056896,-0.2627557407554355,-0.08854184473757319,0.4782608695652174,0
0.9545454545454546,-0.3076923076923077,-1.75,1.0,0.0,0.23076923076923078,-0.2379237048811436,1.0,-0.13206881964527573,0.37037037037037035,2.176429391491677,1.0,-0.2759250799107332,1.0,0.3897801696333087,0.7613430709757528,0.12377626266557795,0.9565217391304348,0
-0.6363636363636364,-0.038461538461538464,-1.75,0.0,0.0,0.038461538461538464,0.03949076583075203,0.2692307692307692,-0.6811190470087451,-0.2962962962962963,1.013222871383568,0.0,0.19146622443709313,1.0,0.32116944768730166,0.17782966352328367,0.016826943055553895,-0.021739130434782608,0
-1.1818181818181819,-1.6346153846153846,-1.75,0.0,0.0,-0.46153846153846156,0.2516312434339665,-0.5769230769230769,-0.46797843079621826,0.07407407407407407,-1.6498201359699538,0.0,-0.5041859494759505,0.0,0.8986012135458264,-0.7793945779156,-0.20075960373725368,-0.5652173913043478,0
0.09090909090909091,-0.6730769230769231,0.0,0.0,0.0,1.2307692307692308,-1.6961447109290855,-1.5,1.0649288810042754,0.7407407407407407,-1.1165449405049184,-0.3333333333333333,0.2892923113936147,-1.0,-0.13275908869855718,-0.9859189861712491,-1.1764745787016104,0.2391304347826087,0
0.45454545454545453,1.4615384615384615,-1.75,0.0,0.0,-0.9230769230769231,-1.1315246705389916,0.34615384615384615,0.759711518587937,-1.2592592592592593,0.09665612917803802,0.3333333333333333,-0.8846207320846463,1.0,-1.659755437253175,-0.286358530270367,-0.6801875881959817,-1.065217391304348,0
0.22727272727272727,0.19230769230769232,0.0,0.0,0.0,0.9230769230769231,-0.6021525864275857,-1.2692307692307692,0.23112279038086997,0.037037037037037035,-1.1398757303065137,-0.6666666666666666,0.6371183983501368,3.0,-0.7845539101779945,-0.7197319710861899,-0.5379397246752603,-0.2391304347826087,1
0.9090909090909091,-0.7307692307692307,-1.75,0.0,0.0,0.23076923076923078,0.27578262088417893,-0.8846153846153846,0.9643265101519627,0.2962962962962963,-0.009998909914969207,1.0,-0.91722942773682,-1.0,0.07136937924692464,0.590222846992501,0.5004696790260076,-0.15217391304347827,0
-0.45454545454545453,-0.5192307692307693,0.0,0.0,35.0,0.11538461538461539,-0.3632497716498119,-0.6153846153846154,-1.1841309012703085,-1.5925925925925926,-0.029996729744908208,1.6666666666666667,0.1045097026979626,1.0,0.7085257263052115,-0.7446460266852842,-0.6327716336890745,-1.1304347826086956,0
-0.5454545454545454,-0.6346153846153846,0.0,0.0,0.0,0.23076923076923078,0.3913175886865447,0.07692307692307693,-0.08262019668396964,0.25925925925925924,-0.6232653846997604,-0.3333333333333333,-0.3302729059976895,1.0,0.45095090676336913,-0.07065525942557772,0.2017491656324922,0.2826086956521739,0
0.09090909090909091,-0.7115384615384616,-1.75,0.0,0.0,0.46153846153846156,0.8325697821012311,-0.038461538461538464,-0.8260546660332634,-0.9629629629629629,-0.8832370424889652,0.0,0.9632053548718758,-1.0,-0.6277647778622114,-0.22997408865136415,0.3497923124818359,-0.34782608695652173,0
0.45454545454545453,0.17307692307692307,-1.75,0.0,0.0,0.4230769230769231,-0.4108997866191494,-0.2692307692307692,-0.3639658100845049,0.7037037037037037,-0.9598953518370642,0.0,0.34364013748057154,1.0,1.021152704733393,-0.8036530004726127,-0.553218198905264,0.4782608695652174,0
0.36363636363636365,-0.6153846153846154,0.0,0.0,0.0,0.8076923076923077,0.4454950029667506,0.4230769230769231,0.7767627678849387,-0.48148148148148145,-0.5132773756350969,-1.0,-0.48244681904116793,1.0,-0.13275908869855718,0.39484420045223534,0.5210165926456675,0.32608695652173914,0
-0.5909090909090909,-0.28846153846153844,0.0,1.0,0.0,0.7307692307692307,0.8795670571394816,-0.3076923076923077,-0.33497868627960126,0.1111111111111111,0.03666266968822101,0.0,-0.06940334078029843,0.0,0.3544336583588207,0.3987779987047241,0.6348148834622445,0.2826086956521739,0
0.6363636363636364,0.5192307692307693,0.0,0.0,0.0,-0.38461538461538464,0.670690279191701,-1.5384615384615385,-0.3247479367014002,0.4444444444444444,-0.9132337722338734,-0.6666666666666666,1.2240749200892673,2.0,-0.3075023020599487,-0.10605944369797389,0.3819297927587396,-0.8913043478260869,0
0.9545454545454546,-0.3076923076923077,0.0,0.0,0.0,-0.23076923076923078,-0.9415773505927288,1.5,0.9438650109955599,0.18518518518518517,-0.8365754628857747,-0.3333333333333333,0.05016187661100627,0.0,-0.13275908869855718,-0.4784590116002248,-0.5721845807080261,0.782608695652174,0
0.4090909090909091,-0.5,0.0,1.0,0.0,0.46153846153846156,-0.22356342639723376,0.8461538461538461,-0.8226444161738631,0.7777777777777778,-0.2566386878175483,-0.3333333333333333,-0.12375116686725476,2.0,0.12647304485850525,-0.6036849226377775,-0.45522522625765555,1.1521739130434783,0
0.8181818181818182,-0.3269230769230769,0.0,0.0,0.0,0.15384615384615385,-0.6289149236021452,-1.5384615384615385,1.0564032563557741,-0.9629629629629629,1.519834307075352,0.6666666666666666,1.017553180958832,1.0,-1.4603780338318109,0.8098599160897783,0.13431314144489082,-1.326086956521739,0
-0.36363636363636365,0.21153846153846154,0.0,0.0,17.0,-0.23076923076923078,-0.04079624569292586,0.9615384615384616,0.691506521399928,-0.18518518518518517,-0.7099226039628287,-0.3333333333333333,-0.243316384258559,-1.0,-1.0762961337656825,-0.010992652596166991,0.08268243542625796,0.2608695652173913,0
0.7272727272727273,-0.40384615384615385,23.75,0.0,22.0,0.5384615384615384,0.10607023880160724,0.34615384615384615,-0.7936572923689594,-0.9259259259259259,-0.4166212464570591,-1.0,-0.3628816016498637,-1.0,0.30730197712617985,-0.471247048137329,-0.21709176584518813,-0.13043478260869565,0
0.5909090909090909,-1.1538461538461537,0.0,0.0,0.0,0.6153846153846154,-0.48009021931435153,0.3076923076923077,-0.7646701685640558,0.37037037037037035,-0.14331770878122824,-0.3333333333333333,-0.5694033407802984,0.0,-0.7346253375021483,-0.6889172181083629,-0.6480501079190779,0.6956521739130435,0
-1.0909090909090908,-0.6153846153846154,0.0,0.0,31.0,-1.4615384615384615,0.08909900059335021,-0.38461538461538464,-0.19515844204418387,1.0740740740740742,-0.7632501235093323,-0.6666666666666666,0.7784227461762236,1.0,-0.7979309203675802,-0.3368422745106364,-0.0453406417423907,-0.4782608695652174,0
-1.1363636363636365,-0.2692307692307692,-1.75,0.0,0.0,0.6923076923076923,-0.011422948794019287,-0.6538461538461539,-0.1849276924659822,-0.14814814814814814,-0.059993459489816416,0.0,-1.1563598625194287,0.0,0.7975745316248956,-0.12703970104457984,-0.10592769472343908,-0.08695652173913043,0
0.09090909090909091,-0.36538461538461536,-1.75,0.0,0.0,-2.5,-0.011422948794019287,1.3076923076923077,1.0342366322696714,0.14814814814814814,-0.17998037846944925,1.0,-1.41722942773682,3.0,0.7975745316248956,0.3673076126848159,0.23915508529905274,-0.5434782608695652,0
